Lucy and Mary were playing in Mary's yard.	They gathered ants and put them in a jar.	Lucy suggested they race their ants.	They put the ants into a box and watched.	All the ants did was run around in circles.
Mark decided he didn't want to just buy his kids a tree off of a lot.	He wanted to go to a Christmas tree farm this year.	He wanted to cut down the tree himself!	But instead of appearing manly, he had trouble sawing the trunk.	The tree fell over on top of him as his kids laughed.
Matt wanted to be a bodybuilder.	He was skinny.	So he started to eat more and work out.	Now he is muscular.	He has been to a bodybuilding show.
The actor had just gotten a big job.	It was starring in a sitcom!	He practiced his lines for weeks.	When it finally aired, it got great reviews.	He was so happy that his show was a hit!
Ronnie procrastinated his essay.	He couldn't concentrate.	He took some adderall and ritalin.	This gave him the concentration he needed.	He finished it in 2 hours.
I decided to go on a camping trip with friends.	I wanted to become one with nature.	After an hour, I had 13 bug bites on my leg.	Also, a squirrel at all of my food.	I then decided that I would get along with nature just fine at home.
Amber couldn't stand working in warehouses anymore	She quit her job at the warehouse	She started looking for an easier job in retail	She applied for a job at Sally's Beauty	She interviewed and was hired for the job!
Tina needed a new couch.	She really wanted one.	Her old one was battered.	It did not look good at all.	Finally she replaced it.
Jake has an awful golf swing.	He can never seem to hit at the right angle.	He finally decided to take lessons.	His golf pro was able to help him.	Jake got better and won a tournament.
The other day I wore my boots without socks.	This small mistake led to an ingrown toenail.	I stupidly tried to remove it myself.	It got infected and I was in a lot of pain.	Thankfully, the doctor was able to remove it.
I had a pretty party dress that I wanted to wear to class.	I put it on, together with fancy shoes and some fake pearls.	Thinking that I looked spectacular, I proudly walked into class.	The whole class started to laugh.	Apparently, it is unacceptable to wear a party dress to class.
Chris was a great handyman.	He had a huge collection of tools.	One day, he was looking for a hammer.	He realized he had everything but that!	Chris had to go to the hardware store and buy one.
Sam was supposed to feed her friend's birds.	They were on vacation and trusted her.	The first day she noticed the cage door was loose.	Instead of fixing it she opened a window and the bird escaped.	Her friends were disappointed and upset.
I enjoy playing in muddy puddles.	I always wear my rain boots.	I like to jump up and down.	The mud splashes everywhere when I do.	Sometimes the mud gets in my boots though.
A group of us used to play chess after work.	We played bughouse chess.	It was a type of doubles player chess.	A player was almost late picking up her kid from day care.	Next time, we reminded her about the time.
For Gina it was yet another day at her grandma's house.	She couldn't go back home until her parents were ready.	They seemed to be taking the time.	It felt urgent to Gina.	But apparently she was the only one.
Jimmy was very fond of his aunt.	She would always buy him things whenever she came to visit.	Once, she didn't bring him anything.	Although this surprised Jimmy, he didn't mind.	He learned that seeing family matters more than material goods.
Jason craved an ice-cream cone.	He decided to go to the ice-cream shop.	He put on his shoes and started walking.	Jason reached the ice-cream shop and ordered a chocolate cone.	Jason enjoyed his ice-cream.
Linda knew she had a paper coming due for her Economics class.	She put it off until the last minute to hang out with her friends.	The night before the paper was due, she finally sat down to write it.	It was harder than she thought, so she copied a paper posted online.	Linda was expelled from school for plagiarism.
Tim was excited for christmas.	He didn't ask for much.	On christmas day there were tons of presents.	His dad had gotten his dream job.	Tim started believing in miracles.
A barber went to a new town to set up a shop.	Many people came in to get their hair cut.	All the hair fell to floor and made a mess.	The barber was too busy to clean it up.	The barber hired one of the townspeople to sweep the hair.
Becky was having sleeping problems.	She went to see a team of specialists.	They asked her to participate in a sleep study.	Becky complied.	After the study, they told Becky she had sleep apnea.
We went to the water park yesterday.	It was a wild day.	When we got there the lies were very long.	They were too long.	So we decided to leave.
Ben was sick of reading fan fiction romance.	He realized he wanted to experience the real thing.	He went to online dating sites.	He even to Craigslist to find a relationship.	Finally, he acquired a date and began to experience the real thing.
Becky had six of her best friends sleep over.	After midnight, they decided to sneak out for a walk.	They tiptoed behind a neighbor's house.	Suddenly a light went on upstairs!	Squealing, they ran back to Becky's house just in time.
Tom's parents were divorced.	They tried to compete against each other during his birthday.	They both tried to get him the best gift.	This year his dad got the better one.	Tom decided to stay with him longer because of it.
Jane bought a plant for her apartment.	She was enthusiastic about it at first.	After a while she stopped caring about it.	She almost never gave it water.	Eventually Jane's plant died.
Lucy was cleaning the bathroom.	She was new to cleaning, but was willing to try.	Her grandmother only had Comet to clean the bathtub.	Lucy poured the Comet in not realizing she used too much.	It took 15 minutes to rinse the Comet from the bathtub once clean.
Marceline loved animals and her guitar.	She knew that animals loved music as much as she did.	She set up a concert fundraiser at the zoo.	She played her favorite songs on a Saturday.	The money from the concert helped the zoo with funds.
Eliza needed a new dress for a party.	She went to a department store and looks at their dresses.	Eliza finds a purple dress that would look great for the party.	The store does not have the dress in Eliza's size.	Eliza is sad that she will have to keep looking for another dress.
Abbie wore a karate gi at the audition for the gymnastics team.	She was modest and worried about dressing as the others did.	Her sleeve snagged on something and wrecked her performance.	Natalia's leotard didn't get in the way and allowed for easy movement.	She left Abbie in the dust, teaching her to let go such irrationality.
Kevin liked cows a lot.	This is because they provided him with milk.	One day, he decided to go to a farm.	He was able to see many animals there.	Finally, Kevin was able to spot hundreds of cows at the farm.
The woman walked her dog.	The dog went to the bathroom in the neighbor's yard.	The woman picked up the mess in a bag.	She left the bag on here route to grab on the way home.	On her way home she forgot to pick up the bag.
Todd wondered why he kept having the same negative repeating thoughts.	He questioned if he was a bad person because of the thoughts.	He went to go see a therapist who told him about OCD.	He learned various techniques in combating the disorder.	Since then, his OCD is very manageable.
Maddie has been thinking a lot lately.	She hasn't been happy in her relationship.	She felt as if it was her fault she felt this way.	She made the decision to break it off with her boyfriend.	It wasn't easy.
Stephanie wanted a new couch.	She convinced her husband to go shopping for one with her.	They looked at several and couldn't agree on one.	They found a leather couch that reclines and both loved it.	Stephanie is so proud of her new couch.
Oscar the Grouch was my mom's algae eater.	He ate all the algae in my mom's fish tank.	Oscar was thirteen years old and getting slower.	When Oscar died, my mother was very sad.	She was so sad, she never got any more fish.
Sonny liked weightlifting in his spare time.	He never stretched before his workouts.	His spotter urged him to change that tactic.	Sonny disregarded his advice and promptly pulled a muscle.	Sonny incorporated stretching from that day onward.
Jennifer didn't like the summertime heat.	It seemed to get hotter every day!	Each day, she tried to devise a new way to stay cool.	Today she and her friends went swimming.	They felt like they could stay there forever.
Billy's car broke down on the highway.	He looked under the hood and realized his starter was broken.	The nearest mechanic quoted Billy 300 dollars, which was far too much.	He instead called a friend who came and fixed the starter for $100.	Billy drove away happily with a functioning engine.
On the bus it was very crowded.	A tired man walked on the bus and looked for a seat.	A woman saw how tired he was and stood up.	The tired man had too much pride to take the seat.	As a result, no one sat in the open seat.
The family took a cruise through the Mediterranean.	They saw amazing historical sights.	The beaches were beautiful.	The food was delicious.	They went home and couldn't wait to go on another trip!
Tony went to the beach on a hot July day.	He forgot his sunscreen in his car and didn't want to go back.	Tony thought that it wouldn't be a problem.	He had a lot of fun swimming in the water.	On his way home he could feel a terrible sunburn forming.
Jake decided to put in a load of laundry after work.	He forgot this cellphone was still in the back pocket of his jeans.	A few minutes after the load started, he remembered his phone.	Jake was too late when he ran downstairs to the washing machine.	The water had already filled and ruined his phone.
Tom wanted to help people.	He decided to become a teacher.	He researched online about how to be a better teacher.	He worked very hard at being a great teacher.	He became a great teacher and helped his students.
Tim was tired one evening.	But he had to do homework.	Had drank 3 cups of coffee.	And felt more awake and energized.	But he wasn't able to fall asleep until 6 AM.
Bob had to have a package picked up by UPS.	He planned ahead and ordered from Amazon earlier in the week.	He figured he wouldn't have to pay UPS' pick up fee that way.	Bob was worried UPS wouldn't know the package needed to be picked up.	He scrawled a note and hung it by the door for the parcel service.
The family is planning a night away from the house.	They are going out to eat.	They pick their favorite restaurant which is The Golden Corral.	They eat until their bellies are full with delicious food.	The family had a great time together.
I left my cell phone at work and drove home.	When I realized my error I pulled over the car.	I thought about turning around but realized it would be fruitless.	I drove home and call my work using the house phone.	No one at the workplace picked up.
Nancy first met Sam at the community college.	He was enamored with her cool shades.	She was impressed with his furry sideburns.	They started meeting at the local fast food establishment.	As the months passed, they could no longer deny they were a couple.
Charles knew Linda was too conceited about her photography.	But he influenced his boss to hire Linda as an intern.	Linda's first assignment was to photograph a local celebrity.	She took his picture by bushes, stains in concrete and off the curb.	Linda was shocked and quit when the editor didn't like her photos.
Lily studied the migratory path of butterflies.	She especially liked to study Monarch butterflies.	She discovered that their migration was being interrupted by smog.	She emailed a conservation group about that, asked them how to help?	They gave her a petition to sign, and invited her to join their group.
Charles was going hunting.	He packed his camo clothes and his pack.	He walked out into the woods.	He spotted a huge elk!	Then Charles realized he'd forgotten his gun!
Drew took the garbage bag downstairs.	He walked across the neighbor to reach the large garbage can.	It was hard for him to see since it was late at night.	He ended up finding the large trash bin and drew the bag in there.	Afterwards, he walked towards his house.
Carol caught her husband cheating.	She kicked him out and cut off all communication.	She is seeking a divorce.	Carol's husband keeps trying to contact her.	Only her lawyer ever responds.
Ed wanted to do well on his road test.	He studied the manual carefully.	He did well on his written test!	Then he had his driving test.	He passed the test with flying colors!
Gina was sitting on her porch talking to her sister.	Gina expressed her dislike for a girl on their block named Jane.	Her sister didn't like her either.	Gina was surprised her sister didn't like Jane.	They seemed to get along a lot better than Gina and Jane did.
Kale wanted to become a journalist.	He wanted the ability to get to the news before anyone else.	After joining a news magazine, he enjoyed it for some time.	After a while, he realized that a lot of the job was just propaganda.	He quit the job after some irrational stories were requested.
Quentin always wanted to play chess against someone in a park.	He sees men playing chess there every Saturday afternoon.	One day he decides to go and play against one of the men.	He almost wins, but in the end he is defeated.	Quentin feels happy that he finally played chess in the park.
Mimi ate at Chipotle on Friday.	She enjoyed her favorite meal of a burrito bowl.	After she ate she went home to nap.	When she woke up she was feeling terrible.	Mimi realized she had contracted the e coli bacteria.
Tom was out at a party by a river.	They decided to have a campfire.	It got bigger than expected.	Tom struggled to put it out.	They decided to not try another one.
Jen knew she really needed to start saving more money.	There just never seemed to be any left after bills were paid.	Her mom told her to try the $1 52-week saving plan.	Every week she increased her deposit by $1.	To her surprise, at the end of the year, she had $1,378.
Arnold hated macaroni and cheese.	The taste of it made him throw up.	One day his friends dared him to try some.	After accepting he took his first bite.	Arnold threw up.
Jerry was mowing his lawn.	All of a sudden, his lawn mower started spewing smoke.	The engine had died on him.	Jerry went to the store and bought a brand new lawn mower.	Jerry finished mowing his lawn after throwing out his old lawn mower.
Jim ordered a new tablet off of the internet on black friday.	He placed his order and entered in his credit card number.	After a few days his package still did not arrive.	Jim was disappointed and called the customer service representative.	They shipped him a new tablet because the other was lost in transit.
Tina was having a panic attack.	She was freaking out about her test tomorrow.	She needed to get the edge off.	So she boiled some stress relief tea.	Thankfully it helped enough for her to get some sleep.
Tom had a boss who started bicycling to work.	Tom really admired his boss.	Tom also began bicycling to work in the mornings.	What Tom didn't anticipate was all the sweating he would do.	Tom decided to drive instead, due to the embarrassing perspiring.
Sam was drinking with friends.	They wanted to see who was the strongest.	They decided to arm wrestle.	Everyone went against everyone.	At the end Sam won.
Kay wanted to bake a cherry pie.	But the cherries at the grocery store were too expensive!	Then she had a better idea.	She picked a basket of cherries from her neighbor's tree.	The fresh cherries made Kay's pie delicious!
Megan has a crush on someone at school.	Her friends always ask her who it is.	Megan never tells her friends.	She is too embarrassed to admit it.	She eventually tells one her friends her crush is her Teacher!
Molly was swimming in a pond.	She felt some small fish swim by.	Suddenly, one fish swam into her mouth.	She spit him out and screeched.	She never wanted to swim again.
Bob majored in the humanities.	He graduated with no job prospects.	He looked for a job for nine months but gave up.	He became a heroin addict to escape the pain of unemployment.	Eventually, he killed himself.
Lynn decide to go on a special diet to lose weight.	The diet promised quick weight loss of 10 pounds in three weeks.	Lynn lost four pounds in four days and was excited about that.	However, she didn't lose any more weight after this.	Lynn quit the diet after three weeks and said it was stupid.
Milly was playing with her jack in the box.	She always startled when jack jumped up.	This time she actually screamed when he popped out.	Her brother had put a scary looking mask on him.	She never played with that toy again.
Lucy wanted a spray tan.	She went to the tanning salon to get it done.	But it turned out badly.	She turned orange.	Lucy was incredibly horrified.
Jeff walked into his class with a new haircut.	Everyone couldn't get their eyes off of the small puff behind his head	When Jeff sat down, he felt something behind his head.	Jamal tried to stick his pencil into Jeff's curls.	Jeff got mad and raised his head to remove the pencil.
Jeff learned guitar.	He practiced for years.	He formed a band at last.	They got really popular.	He made his own signature guitars.
Tom was a bull rider by trade.	He would wake up early every morning wanting to ride.	He would try to get on a bull as soon as he could.	He would ride until the sun went down.	Every night he couldn't wait for the next day to ride once again.
Susie was driving to work today.	There was a lady hour who had cut her off.	Susie got so mad.	She started yelling at her.	But then she realized it was pointless and just focused on the road.
Amy was having her first Christmas with her husband.	They needed their own set of stockings.	They couldn't afford much so Amy decided to make them herself.	It took her months to learn how and then complete them.	On Christmas, the stockings were perfect.
Tim was walking around downtown.	It had recently snowed.	Tim walked on a patch of slippery ice.	He almost fell and made several silly motions.	People around him started to laugh.
He came crawling out of the brush slowly.	His patient steps bringing him closers to the children.	He was a common slider turtle.	The children picked him up with excitement.	They ran with him to their parents to show them.
Greg took his family on vacation.	They got a rental car at the airport.	While they drove, a semi swerved and hit them!	Greg was very nervous that the rental agency would charge him a lot.	His insurance company said they would take care of it.
I used to do heroin.	Heroin makes you do bad things.	I started stealing and lying.	Eventually, I got caught by the police.	I was sentenced to 2 years in prison.
The Horses were lined up in the starting gate.	The gunshot fired and they were off like a bolt.	Two horses pulled into the lead neck and neck.	The jockeys were riding hard and fast.	They came to the line and it was a dead heat.
Today I went to the mall.	I was going shopping.	I went into a bunch of different stores.	I couldn't find anything I liked.	So I left the mall.
I wanted to prepare some spaghetti for dinner.	I checked my refrigerator for what I needed.	I decided to substitute zucchini for the pasta.	I made the dish hoping it would taste fine.	I am glad I decided to use zucchini because it tastes good.
Nate walked down the street and stopped at a random driveway.	Someone was throwing away a lot of old junk.	Nate looked through the junk and found some old boots.	He tried on the boots and they happened to fit.	Nate wore the boots all the way home.
Linda wanted to start her own garden.	She went to the home improvement store for supplies.	Linda bought a rake, a shovel, gloves, soil, and seeds.	Linda started digging holes to plant her seeds with her new tools.	Linda's garden was finished before dinner.
Jen bought a new house.	When she moved, she began to arrange and furnish.	On the ceiling, she found a locked black box.	She broke the lock and opened it.	There were some love letters from 19th century, there.
A group of people were sitting outside in front of a restaurant.	Suddenly, a large kid with a black hoodie walked by.	His hands were in his pocket.	The group got out of their seats and ran.	They were terrified and shouted out loud.
Tina's mother was getting older.	She fell down twice in a week.	Tina was worried about her mother staying alone.	Tina hired a sitter to stay with her mom.	Tina was more comfortable about her mom staying at home.
John worked 70 hour weeks and rarely saw his toddler.	One morning, he woke up and felt too sick to go into the office.	He lay on the couch and played with his daughter.	She laughed all day long.	John resolved to spend more time at home with his family.
Laura was trying to figure out how to play a song.	She had the notes down, but the rhythm was tricky.	She went through each measure slowly on her trombone.	She penciled notes onto her sheet music to help her remember.	Tomorrow, she'd have the song ready.
Life has handed me ups and downs, and lately I've been fed up.	Mostly with work, I'm sick of my boss mistreating me.	Today is the day I leave, no two-week notice.	I'm going to walk out that door, and never turn back.	The time has come, as I open the door and see my boss wide-eyed.
Jack was driving through a heavily wooded area.	He ignored the check engine light that had been on for a week.	He knew he should but did not think it was a big deal.	As he was driving his engine began to smoke.	So he pulled over and now is stranded on the side of the road.
Tom had been training for a marathon.	He had been working out hard every day.	He felt he could do really well in it.	One day he was out when someone asked him how it went.	Tom got the day wrong and missed it.
Kelly was scheduled to be ordained as a priest the night before.	He was absent and some believed he had second thoughts about it.	He was indeed having second thoughts and decided to party instead.	He lived his life sinful without a care in the world.	A total opposite transformation to what Kelly was suppose to be.
Tim and his friends were going to a party.	There were a lot of people riding together.	They arrived at the house but it was surprisingly quiet.	Everyone tried to walk into the backyard.	It was the wrong address and they all got kicked out.
Larry was driving at night along a highway.	He saw a sign for an adult book store.	Larry was an adult and loved to read.	He stopped at the store and stepped in.	Larry asked the puzzled clerk if they had Pride & Prejudice.
The couple was hiking in the desert.	They stumbled upon a ram.	They were scared at first.	But the ram just walked away from them.	They were happy they'd seen such a beautiful animal in the wild.
Amanda noticed something was amiss in her bedroom.	Her jewelry box was missing.	Someone had come in and stolen in.	Amanda was missing her wedding ring and diamond earrings.	She called the police immediately.
Bill loved the movies.	Bill learned of an open audition for extras in a nearby town.	Bill went and tried out to be an extra.	The casting director noticed Bill's mannerisms and look.	Bill was given several lines in the movie!
Carlos has spent the whole day at home.	He decides he should leave the house.	Carlos visits a local bakery.	He eats a delicious slice of pie there.	Carlos is glad he left his home.
Tom loved his girlfriend.	He was going to propose to her over the weekend.	He had planned it for a month.	Before he could she broke up with him.	He was devastated and had to return the ring.
I went to the local pound for a kitchen for myself.	As I went in they had a huge selection.	I decided on picking an orange kitten as she was the cutest.	I went through with the payment and off the door we went.	I turned the car on and off we went to my house.
Linda loves clowns.	She desperately wanted to go to the circus.	On her birthday, her parents took her to the circus.	She had a wonderful time.	The clowns were wildly hilarious.
Tom always invited his co-workers to eat.	They all thought he was really nice for it.	Tom actually used coupons all the time.	He earned bonus points and rewards.	Meanwhile he earned brownie points from his co workers.
Debby had a big math test the next morning.	She spent the whole evening studying for the exam.	When the test began, Debby was so nervous that she could not focus.	She passed the test with a much lower grade than she hoped.	Debby learned that relaxing is important when under pressure.
Bob saw the finish line coming up ahead.	He heard the crowd cheering from the stands.	This was it!	This was the moment he'd spent years of his life training for!	Bob zoomed across the finish line and won the race.
Polly was very ill with the flu.	She stayed in bed all day with the sniffles.	Her mother made her Campbell soup for lunch.	Her mother even read bedtime stories to Polly.	Polly got much better thanks to her mother.
Allie had been working for twelve hours straight.	She was working at the store.	She was on her feet all day.	Allie got rather upset.	She needed to take a short break.
Emily was invited to a party one day.	This would be the first real party she would ever go to.	Emily searched for something to wear.	Unfortunately, her body was still out of shape from having a baby.	Emily could find nothing but not-so-flattering clothes to wear.
Lindsay was well known for her parties.	She had a dinner party for her friends on Friday.	She cooked great food and set the table.	Everyone was excited to see what she would create.	It was a great time with great friends.
My mom said not to argue.	My stepdad went into the bedroom.	He started saying bad things about me.	I told him it was no big deal.	He was angry about a sliding door that was askew.
Dotty was alarmed to see the red circle on her chest.	She was only a mild mannered banker.	The man behind the laser sight had mistaken her for someone else.	He fired a single shot where the laser had landed.	Dotty's blood took the bank's janitor days to fully clean up.
Brooke needed to fill her car with gas.	She pulled into the nearest gas station.	All the pumps were covered up.	Signs said that the pumps were all out of gas.	Brooke found another gas station.
Harold was making hiring decisions.	He was opening a new restaurant.	He conducted lots of interviews.	He made some great choices and soon he had a good staff.	The restaurant was ready to open.
Joy and her brother were riding their bikes down the street.	All of a sudden Joy's bike toppled over.	She was scraped up but not hurt badly.	Her brother looked around the street to see what the bike had hit.	He found a big pebble that must have caused her fall.
Mickey loved being around his friends every chance he could get.	When he found out that he could now ride the bus he was thrilled.	This would basically be hour added on to his friend time each day.	It made his parents excited to tell him that he could ride the bus.	Special arrangements had already been made!
Emily's dog Pepper was very cute.	He had big floppy ears and a wet nose.	Pepper was very good at finding bones in the yard.	One day, Pepper found a dinosaur bone!	Emily saw Pepper's dino bone and called the museum.
Gary decided he'd like to start playing poker.	He went to his friend's house to join in their weekly game.	He wasn't quite sure what to do at first with his bets.	He just tried to act cool whenever he got a good hand.	He wound up winning the entire pot on his first poker night!
Jane wanted to join marching band.	She practiced at home for weeks.	Her family encouraged her.	When she tried out she did great.	She made the band.
The kids were out exploring.	They found a dark, deep cave.	They hiked deep into it.	They heard a growling sound coming from in it.	They ran to the entrance as fast as they could!
Tom loved to ride his bike.	One day there was a hill that was so steep that he could not ride it.	He decided to practice on smaller hills.	Slowly and steadily he rode up higher and higher hills.	Eventually after a month he rode the steep hill to the top.
Emily was asleep in bed when a fire broke out from her lamp.	She had just woken up when the fire spread to her arm.	She screamed in pain and then dropped to the ground to roll.	Luckily the fire was put out but not before leaving a bad burn.	Emily had a lot of pain in her arm for months after.
Yvonne only had one friend since she was a kid.	As her personality was an acquired taste it was hard to meet more.	Her only friend Beth, told her to join a club to find more friends.	Yvonne joined one for women who had personality problems.	After a few weeks, many of these women became close friends.
A fight erupted at school.	My friend was in the fight.	I decided to help him out.	I joined the fight.	I got detention for participating in the fight.
Billy was always a hard worker.	He really wanted to be put in charge of the computer lab.	His boss called him into her office.	Billy was excited.	She put him in charge of the computer lab.
My pet kitten is named Fluffy.	My house caught on fire.	Fluffy meowed until the family woke up.	The whole family survived the fire.	Fluffy was named hero of the day on the news.
Mick and his sister went outside to play.	They found a ball and began tossing it.	They began a game of catch.	Soon Mick fumbled and dropped the ball.	His sister won the game!
Emma bought a dress for the dance.	She tried it on and it fit beautifully.	She went to get dressed for the dance.	She found that the clasp had broken.	She safety pinned it together and went to the dance.
When Emma was born, the world around her felt infinite.	But when she was five, it was as big as her house.	She grew up and saw how vast the real world was.	But in the end, she ended up in one single room about to die.	She hoped that when she went, she'd embrace infinity again.
My dad has always been into running.	When he first met my mom, she was not a runner like him.	He tried to get her into running.	My mom did not want to run, but she did it anyways.	She started to like running because of my dad.
Tim played with Fred, his imaginary friend.	Fred only showed up once in awhile.	Today Fred was with Tim all day.	Fred accompanied Tim to his fifth birthday party.	Tim liked that Fred stayed around for the entire party.
Todd liked pizza for dinner.	He asked his mom if he could have it for today.	She said yes but he had to make it.	Todd made his first pizza that day.	He was the only one to have pizza that night.
Jon brought his dog Barney to his parents' beach house.	He let Barney out on the deck without checking the gate to the stairs.	Barney escaped down the stairs.	Jon realized the dog was gone and looked everywhere.	He finally found Barney digging holes in the sand at the beach.
The man breathed in.	He exhaled slowly.	His wife commented on his breath.	The man incorporated her advice.	The man breathed better.
Monica was putting her baby down for a nap.	She laid the baby in it's crib and tried to leave.	The baby started crying immediately.	Monica had so stay with the baby or else he would cry.	It took nearly thirty minutes to get him to go to sleep.
Jimmy hoped he would get an iPad for Christmas.	Jimmy begged his parents for one.	Jimmy explained the benefits of having one.	Christmas came and his parents said they didn't have the money for it.	To Jimmy's surprise he awoke to an iPad under the tree.
Isabella loves to play in the park.	Her favorite thing to do is to swing.	She has always been afraid to try the monkey bars.	One day, she was brave enough to get on the monkey bars.	Isabella now looks forward to hanging from the monkey bars.
Jim wanted to be the fastest runner in the school.	Jim practiced and trained every day to complete his goal.	He eventually challenged Chad to a race.	Jim won the 100 meter dash but lost in the 200 meter dash.	Both Jim and Chad decided to work together to become faster.
Tim was out on a hike.	He noticed a lot of berries around.	He decided to pick some.	He looked them up online.	It turned out they were poisonous to humans.
My dog loved to eat apples.	Alas, I once fed him a rotten apple.	He became very sick.	I took him to the doctor and he became better.	I learned to be more careful about which apples I feed my dog.
Maxwell took the bus home from school every day.	He was tired of waiting for the bus to arrive.	Maxwell decided to try walking one day.	He discovered that it was faster to walk home.	Maxwell's friends soon joined him in his walks.
Tom always looked weird in his mirror.	Friends visited him and said the same thing.	Tom realized his mirror had become slightly warped.	There was no real way to fix it.	Tom decided to just replace it with a new one.
I was doing arts and crafts in my Spanish class.	I asked my friend if she can bring the scissors.	She got it from the basket and walked to me.	Since she didn't look at the scissors, she ended up stabbing me.	I ended up with a bruise.
Sam got a new tomato plant.	He went on vacation and forgot to water it.	When he came back the plant was shriveled.	He watered the plant and gave it fertilizer.	The tomato plant recovered after a week.
Jane worked in a busy office every week from Monday to Friday.	Her favorite part about her job was that she had weekends off.	One day, her boss told her that he was taking her weekends off away.	Jane was upset to lose her free time and favorite part of her job.	She began her search for a new job the following day.
Jack was teasing an angry boy on the bus.	The boy tried to ignore him but he wouldn't stop.	Finally he lost his cool and the two began wrestling.	The driver pulled over and yelled at both of them.	Then, he kicked Jack off of the bus for being unruly.
It was Rachel's first day of kindergarten.	Her mom went to drop her off at the school.	However, Rachel did not want her to leave.	She held on to her mom and cried.	Eventually, the teacher was able to coax Rachel away from her mom.
I was running around the track.	There is a small building on the edge.	I could not see the girl coming toward me.	I ran right into her.	She was okay.
I play violin and take a lot of orchestra auditions.	Two years ago I decided to take an audition for the Phoenix Symphony.	I worked on the excerpts for months and practiced six hours a day.	The day of the audition I played very well and won the job!	I am now a member of the symphony and love my job.
Tobias finally got the courage up.	He went up and asked June to dance.	She agreed.	They danced all night.	Tobias and June had a great time at the dance.
Robert has been trying to be a cop for three Years with no luck.	He keeps getting interviewed but never passes the last interview.	He thought to himself to start looking at smaller jobs to make money.	He got a job as a security guard at a store.	After a year he realized he liked this job instead and stuck with it.
I'm going to work when i decided to took a cab.	When i was about to pay for my fare i noticed i left my wallet.	So i let the driver wait for me and i borrow money from my  co-worker.	I never let that happen again.	So i'm putting my money on my pocket so i will not left it.
Mary's first act as Fall Carnival Chair, was recruiting a committee.	She had begged, cajoled, and threatened her friends into volunteering.	Here they all were for their first planning meeting.	After some spirited discussion, the group had an ambitious plan set.	Mary finished the meeting confident with and excited for the carnival.
Larry walks his neighbor's dog on the weekend.	He takes the dog around the neighborhood for awhile.	The dog looks curiously around the surroundings.	Larry returns the dog to his neighbor.	He receives five dollars for his service.
I try to read 100 pages a day.	Last week I read Forgotten Country, by Catherine Chung.	The story was about a Korean American family.	Chung is a Korean American author.	I liked the book so much I read 290 pages and finished it in two days.
Eddie was camping with his Boy Scout Troop.	It was his first camp out.	They hiked into the woods.	They found the perfect spot and pitched their tents.	After dinner over a campfire they went to sleep in their tents.
The family took a vacation to Africa to take a safari trip.	They had their cameras charged and ready to take pictures of animals.	Early in the morning they set out with their tour guide and group.	Many animals were seen, including some lions relaxing in the shade.	The kids decided it was the best family vacation ever.
Dan's father left his family when he was young.	He never knew much about him.	He was able to track him down later in his life.	His father agreed to meet with him.	It was awkward and unsatisfactory.
I went to the dollar store with my child.	We wanted to find some crayons.	We found some that were neon that he liked.	I found some that were glitter for me.	We bought them and went home.
Sam lived in a low income area	He was walking home from work.	Then a man comes up to him.	He got nervous and prepared to fight.	The man only wanted a dollar.
I have a friend Mike who is a Busker.	He went to Las Vegas to practice his magic in the street.	One of his audiences thought he was a thief.	They accosted him and held him for the police.	Mike was released but never went back to Las Vegas.
Bob is driving down the highway.	Out of nowhere something flashes in front of his car.	Before he can do anything the object slams into his windshield.	They pull over and realize that a wild turkey smashed into his car.	Luckily Bob's insurance covers it.
Albert was a weight loss guru.	Millions had bought his books and believed in his vision.	Albert devoured many, many calories for Thanksgiving.	He got on the treadmill to run them off.	He died of a heart attack on the last mile.
Dan loved having game night with his family.	Tonight, Dan's family decided to play Trouble for game night.	As the game progressed, Dan was losing badly.	However, Dan's luck was changing as he was winning.	Dan was glad that he was no longer losing the game.
Dave's eyes and skin were very itchy.	He couldn't figure out what was going on!	After several days, he wondered if it was related to his friend's cat.	The next time his friend was over, Dave's symptoms returned.	Dave stopped hanging out with the cat owner and got better.
Two families went out to eat a fancy dinner.	When the check came, the waiter placed it between the two fathers.	One father grabbed it and placed a stack of money in it.	The other father grabbed it and ripped the money.	He told the other man that his money was no good here.
Nick and his girlfriend broke up.	This happened twice a month.	Every time Nick's friends would try and hide his phone from him.	They didn't want him to call her and get back together.	But within a few days Nick would backslide right back into her arms.
Abby decided to sew cloth diapers for her kids.	She picked the cutest fabric!	She worked hard and sewed a dozen diapers.	The first time she used them with her baby, they leaked all over.	Abby decided just to stick to disposable diapers.
My family decided to take a trip across the country.	Dad inspected the car and found out it wasn't safe to drive that far.	He went to the rental place and came back with a giant RV.	We all packed into the RV.	The RV trip was the most memorable vacation we ever took.
Dan wanted to buy a new car.	He went out on a nearby lot to shop around.	They had a model that really appealed to Dan.	Dan signed the paperwork and made a downpayment.	Dan drove away with a brand new BMW.
It was Taco Tuesday at the Smith household.	Papa Smith realizes he forgot the taco shells!	Mama Smith looks in the pantry and finds a box of tortellini pasta.	The Smith family decided to have spaghetti that night instead.	From then on, the Smiths renamed Taco Tuesday to Tortellini Tuesday.
Benjamin placed food in the microwave for the first time.	He wasn't aware that heating metal can ruin the microwave.	After the bowl was heated for a couple of seconds, it exploded.	The microwave caught on fire.	Benjamin's parents quickly distinguished the flames.
