A caterpillar was crawling along a wall.	A nearby student was walking from class when he saw the caterpillar.	He observed it fall from the wall onto the ground.	Feeling pity, the student took a leaf and picked up the caterpillar.	He placed the caterpillar on a nearby tree.
Trista had a pet bird.	She never clipped his wings to prevent him from flying.	One day she was cleaning his cage and he flew out.	I then opened her door to walk into her apartment.	When I opened the door the bird flew away.
I went on vacation to Mexico.	In the shower in Mexico, there was a cover on the drain.	Every day we removed the cover and the maid put it back.	One day a cockroach crawled out from the drain.	We realized why the cover was there and we put it back.
Jan and her best friend, Elly, wanted to take a road trip.	They decided to drive to New York City, since they'd never been there.	Jan was all ready to go when her car wouldn't start.	She really wanted to travel with Elly and didn't know what to do.	Elly suggested a bus instead, and they loved their careless road trip.
Will had a job interview at the bank.	He was so nervous!	He dressed well.	Then he was careful to be polite and well-read.	He was thrilled when they offered him a job at the bank!
John liked to go fishing every weekend.	One day, he went to his favorite secret fishing spot.	He hoped to catch some salmon and trouts.	He was able to catch those fish and others as well.	He went back home with enough fish to last a whole month.
Tucker has always been lazy when it comes to chores.	He now lives alone after a great 18 years living with his parents.	In his college dorm, he would cook food but rarely ever do the dishes.	After being gone for the weekend, his roommate returns to a smell.	Tucker was scolded by his roommate for the dirty dishes in the sink.
Tim worked as a valet.	Tim and his friends would race each other on foot to retrieve a car.	They would run very fast.	They would drive the cars fast as well.	They had fun on the job.
I was playing a video game on my PC.	I became frustrated and threw my keyboard.	I broke several keys and decided to buy a new keyboard.	I drove to the store and found a nice looking replacement.	I brought it to the clerk and purchased the new keyboard.
Tom was driving down the street.	He wanted to change lanes.	He looked around and started to merge.	All of a sudden someone honked.	Tom narrowly avoided a small car in his blind spot.
Mark had detention for skipping class.	Detention was going so slow because Mark kept looking at the clock.	Mark decided to try with all his might to stop staring at the clock.	He focused on studying for his test on Tuesday instead.	Before Mark knew it, detention was already over!
Sonia's washing machine broke down.	She called for a repair person, but no one was available.	Sonia decided to read the manual and fix it herself.	She was able to fix the broken valve and get it working again.	Sonia felt very proud to have done the repair without assistance.
Cindy and Tom were expecting a new baby.	They didn't have enough room in their small house.	They couldn't afford to buy a new house either.	They decided to put on a small addition to their home.	The smart decision gave them enough room for the right price.
A knife lay on a table in a dark and smoky bar.	One man at the bar got in an argument with another.	The man walked over to the knife and picked it up.	He pointed it at the man he was having a fight with.	The other man got scared and ran away.
Ivory wanted to make scrambled eggs for breakfast.	She set them up in the pan to cook.	Then she went outside to have a cigarette.	When she returned, she saw that the eggs had burned badly!	Ivory scraped them into the trash and made pancakes instead.
THe woman took great care of her garden.	She meticulously watered it every day with a garden hose.	One day, she noticed a leak in it.	The water was going everywhere!	The woman was frustrated that her plants were going to be dry.
Fran was riding on the bus trying to keep to herself.	Suddenly a woman complained about Fran's grocery bags.	When Fran didn't respond, the woman became aggressive.	Soon she was fighting meanly with Fran.	Fran hurried off of the bus as soon as she could.
Sarah and her sisters went to the local swimming pool.	While there, they swam from one end of the pool to the other end.	They also practiced their backstroke techniques.	In addition, they jumped off the diving board a few times for fun.	After swimming, they returned home to be with their parents.
I have a lot of work to do and am stressed out.	I decided to organize my work desk.	Ever since I organized it, my life feels better.	But one day, I come into work and my desk is a mess again.	I decided to breathe and clean it up again.
Sofia was going to perform in her talent competition.	She was a really good hula hooper.	At first no one understood her act.	Once she got into it though people loved it.	She ended up winning the competition.
Today my sister-in-law delivered three bags of books.	I sell books online for family and friends.	The books were from my niece's college book drive.	I listed ten books.	Within an hour I had sold one.
Kate was cleaning the house.	She had just mopped the floor.	Her son came running through the room.	He slipped on the wet floor.	Kate's son broke his arm on the wet floor.
Tom had a slippery bathtub.	One day he almost slipped and hit his head.	Tom felt that it was too dangerous.	He decided to buy grip tape.	It made it much safer.
Daniel sent me a lot of work.	I woke up in the morning and found a new load.	He said he needed it done asap.	I told him I would start immediately.	I heaved a deep sigh and got to work.
I wanted to learn guitar.	So, I decided to take music lessons.	My teacher was very skilled and very nice.	Alas, he was not a good teacher.	I fired him and hired a better teacher.
Ryan was getting prepared for his interview for his first job ever.	As he drove there, he was getting steadily more nervous.	He approached her and she was very friendly.	All of his doubts subsided and he nailed the interview.	As he was leaving, he was told he got the job.
Andrew's dad woke Andrew up early to rake the backyard.	Andrew was sleepy and hated to do this.	But his dad promised him they would go to the movies if he did it.	So Andrew got it done in an hour.	Him and his dad went to the movies after.
I played the boxing game on nintendo.	Every day after school, I competed with my brother.	He was better than I was and got a lot further.	One day I beat him at the game.	He was angry and refused to speak to me.
Denise and her Italian family only eat Italian foods and nothing else.	Her entire childhood was only pastas and salads.	She convinced her family to try something new for once.	Denise went out and got Chinese takeout for her family one night.	Her family loved it and is now more open to try different foods.
Thad had a bad drinking problem.	He got so drunk one night he ended up in the hospital.	After he was released he knew things had to change.	Thad entered a rehab facility where he got his life back together.	Thad has been sober for over 5 Years now.
India had the opportunity to visit Alaska.	However, India was more excited to visit an Igloo village.	At the village, India got to eat local foods with the natives.	In addition, India's got to fulfill her dream of going inside an Igloo.	India was so excited, that she took pictures inside the Igloo.
Joe needed to get some extra cash to make his rent.	He decided to sell off his second car he doesn't use.	Joe printed many flyers to hang around town.	He took his flyers to the most popular locations.	In a few days, Joe had many offers.
Once a little girl planted a seed.	She watered it every day.	She often wondered when the seed would sprout.	Every day, she would sit in the garden and watch the hours pass by.	One day, she finally saw the sprout, the fruits of her hard work.
I never cared much for cauliflower, and I refused to eat it.	One day my mother made Chicken Alfredo for dinner with cauliflower.	I told her I'd have the Alfredo but not that awful vegetable.	She just smiled and watched me devour my Alfredo.	Imagine my horror when she told me it was made from cauliflower.
Tracy and Lee had a really big yard.	It took Lee all day when he had to mow.	It was hard work.	For Lee's birthday Tracy surprised him with a riding mower.	He was so happy!
Thanksgiving in the Miller house is always a great time.	Everyone usually brings one dish to help with food.	Grandma Miller is always in charge of cooking the turkey.	Everyone gathers at Grandmas house to help her out.	The Millers are very close and happy family.
On the way home, I wasn't sure which direction to turn.	I tried checking the gps to see if the instructions had improved.	It still wasn't picking up the satellite.	My son pointed out a set of 3 huge crosses.	I knew the crosses would lead the rest of the way home, close by.
The family couldn't get to school.	There were several geese in the middle of the road.	Cars in both directions came to a stop.	The family's mom got out of her car and chased the geese off the road.	The family finally arrived at the school.
May wanted to burn more calories during her run.	So she bought little pocket weights.	She loaded them into her pockets before her run.	The added weight helped her burn more calories.	Soon May was burning extra calories and losing weight daily!
Betty trained her dog Jack to do a lot of tricks.	Jack was a natural.	Betty decided to enter Jack in the town dog show.	They practiced every day and Jack even got a haircut.	The big day came and Jack took home all the prizes!
John was sitting at his desk.	He was eating gummy bears.	His friend Jim came over.	Jim took all of John's gummy bears.	John went to the vending machine and bought some more.
Tom wanted to learn how to be a bartender.	He enrolled in a class at a community college.	He showed up to the four hours class not knowing what to expect.	He ends up having a great time and learned how to make lots of drinks.	He now makes different drinks for his friends when he has them over.
The company reduced its emissions.	Their was a cost associated.	Two board members requested a report.	The report said they would make the money back.	The report suggested carbon credits to do this.
Peggy was a very average woman.	She always thought very little of herself.	One day Peggy bought a lovely black dress.	When she would were it she would glow with self-confidence.	Peggy wore the dress to impress her crush and it worked!
Alexis found out he was pregnant and started to cry.	She ran out of the bathroom and into a whole new life.	Alexis began to prepare and save, trying to build a life for her kid.	The due date grew near as she checked the calendar and she was ready.	As Alexis looked down at the beautiful face of her daughter she cried.
Little Jackie was just five Year's old.	It was time for her first day of school and she was nervous.	She didn't know what to expect.	She arrived at the school and was surprised to see all the other kids.	She loved it!
She wanted to be the very best at sewing.	She loved to create clothes with her family.	So She entered a contest to show off her skills.	She did a magnification outfit for the contest.	The judges agreed, giving her first place!
Juliet was trying to enjoy a local city fair.	Her only problem was that she couldn't find parking.	Then she had the bright idea to check nearby stores.	To her delight a grocery store nearby had open spots.	She parked and walked to the fair which she really enjoyed.
Mary liked tagging buildings at night.	It made her forget her day job at an office and feel alive.	She signed her graffiti the same way she signed her checks.	A bank manager recognized her signature and tipped off the police.	They arrested a no-longer-bored Mary in front of her whole office.
Ellie started limping while at work.	Ellie decided it was bad enough to see a doctor.	The doctor told Ellie she had spurs in her feet.	The doctor fixed Ellie's feet.	Ellie was able to walk again without limping.
A massive freighter was carrying a deliver from across the sea.	At the dock, some men were waiting on the delivery.	Slowly the freighter pulled up to the dock and dropped anchor.	Cranes began to lift giant metal crates off the ship.	One by one, the giant crates were brought to shore.
Jane envied classmates with fancy homes and sophisticated moms.	One of these classmates invited Jane to come over.	Jane told her mom, who was busy doing chores in a housecoat.	At the girl's house, a well-dressed woman greeted Jane at the door.	Then the mom plopped on the sofa with a cocktail to watch soap operas.
Jane was walking in the plaza.	A stranger grabbed her arm slowly.	She freaked out and stepped away.	He said that his name is Andrew.	She realized that they're friends in high school.
James wanted to buy an xbox one.	He definitely didn't have the money to though.	James got a part time job at a coffee shop.	After a few weeks of work, James had more than enough to buy the xbox.	He felt really proud when he bought it after work.
Bill and Lynn are my neighbors to the west.	In the winter they burn a wood stove for heat.	Ever since I had to cut down my trees my house fills with smoke.	I think it must be that the wind often blows from the west.	Sometimes it is so bad that I want to sell my house!
Tom was driving in a new part of town.	It was incredibly foggy.	He wasn't able to see any street signs.	His GPS wasn't getting any signal.	Tom gave up and went home.
My family got up one morning while on vacation.	We loaded our boat onto a trailer and drove to the beach.	After loading up from the dock, we took off on our boat.	After only a few minutes on the sea, dolphins began to swim by us.	We played with them for a while and then returned to the dock.
There were 3 girls and only 2 boys at the park.	The 3rd boy hadn't arrived.	Lynn and one boy sat on the swings talking.	Kim and the other were on the see saw.	That left Amy as the odd man out.
Dave was the teaching assistant in the chemistry lab.	During class, a student dropped a beaker.	The beaker broke and splashed chemicals across Dave's back.	Fortunately, Dave was not injured by the chemicals.	Dave did reprimand the student for being so careless with chemicals.
On May 18th, my wife and I had dinner with 3 of my former coworkers.	I am retired but still stay in touch.	We met at Salvatore's, an Italian restaurant in downtown Boston.	We had no reservations and had to sit at the bar.	We had a great time catching up, and vowed to meet soon.
Kate was in need of an apartment.	She was new in town and wasn't sure which neighborhoods were bad.	A friend had a great idea.	There was a website where you pay a professional to find your place.	Kate hugged her friend and went to call the service.
When the substitute walked into the class, she looked at us.	She never bothered to say hi and asked us to take out our homework.	She took it and decided to give us a packet.	We didn't complete it since it covered material that we didn't cover.	She ended up holding the class until all of us finished it.
Zoey is an only child.	Her mom and dad are going to have another baby.	Zoey is very excited to be a big sister.	She sings to her mommy's tummy everyday.	When the baby is born, she goes to the hospital to meet her brother!
Will stood in line at the cafe counter.	He stepped forward and ordered his favorite sandwich.	He patted his back pocket and frowned.	Will had forgotten his wallet.	He left the cafe without a sandwich.
Frank was trying to pay attention in class.	He was so tired after a long day of yard work the day before.	His eyes closed over and over again as he struggled to focus.	Before he knew it he had fallen asleep.	His teacher woke him up and sent him to the nurse.
Adrian met a girl on an online dating app.	His friends made fun of him for the way they met.	The two met and quickly fell in love.	After several months, he asked her to marry him.	Adrian now has a beautiful wife!
Sarah noticed that there were many birds around her back yard.	She decided to purchase a bird feeder.	At first there were not many birds at the bird feeder.	Sarah used a different type of bird seed.	The new bird seed attracted many birds and even squirrels!
Tina was not feeling well.	She was nauseous.	Finally she took a test.	She found out she was pregnant.	Tina then started to cry.
Andre was kicking flowers in the yard.	His father came out and warned him not to do it.	Andre kicked the flowers anyway.	Andre was grounded for 3 months.	He never ignored a warning ever again.
Tom kept getting flat tires.	It became too much of a hassle.	He decided to buy a portable air compressor.	Tom always kept it in his car.	It got him out of a lot of trouble.
David had a bad toothache.	He made an appointment with the dentist.	The next week the dentist had to pull his tooth.	David went home very sore to recover.	The next day David felt much better without the pain.
In 2010 we went to a concert in Fenway Park.	This was unique in that a symphony orchestra was featured.	The other concerts featured pop music.	The orchestra played several compositions.	The conductor died a few weeks later.
My cell phone lanyard broke on Wednesday.	I need a lanyard because I have use of only one hand.	The part holding the phone to the lanyard snapped off.	I started looking online to buy another lanyard.	My wife was able to repair the lanyard, so I did not have to buy one.
Samuel like to play tricks.	Even random strangers were part of his wrath.	He would glue pennies to the sidewalk.	And trip people all the time.	He did this until he was 80 years old.
Sam wanted to bond with his dad.	He tried starting conversations, but that never worked.	Then he asked his dad to take him hunting.	The two males spent a weekend alone in the woods together.	When they returned, they were as close as brothers!
Madelyn woke up one morning in a haze.	She tried to remember what happened the night before.	Madelyn realized she was naked in a house that wasn't hers.	As she was about to leave, she noticed the man next to her.	He was the hottest man she'd ever seen so she got back in bed.
Tom noticed a knife on the counter.	He asked his roommate why it was there.	The roommate said he made buttered toast.	Tom asked why he didn't put the knife in the sink.	The roommate said he might want another one.
Travis and his wife went on a cruise.	Every other minute, a photographer was trying to take their photo.	Travis and his wife did not want silly pictures of their trip.	On the last night of the cruise, they dressed up and took photos.	These were the photos they enjoyed the most.
Armando bought new roller skates.	He fell down while skating at the park and could not stand up.	An ambulance took him to the hospital.	The doctor told him that his ankle was broken.	Armando decided not to roller skate again.
Blake was planning a halloween party.	He had decided to make it a costume party.	Several of his friends complained because they didn't want to dress up.	Blake did not care because he thought it would be fun.	Blake was correct and the costume party was a great success.
James loved drinking beer but he had never seen a brewery.	One day his friend offered to take him to see a few large breweries.	They drove to Colorado together to see the breweries.	James loved learning about brewing and fermenting.	He decided that he wanted to visit more breweries.
We met my aunt for lunch today.	I have not seen this aunt for many years.	I asked her how her youngest son was doing.	She said that he broke off contact and they have not spoken in years.	I felt awful that I had asked my aunt about her son.
Ricardo thought he was going to be a professional dancer.	No one had ever witnessed him before.	Ricardo decided to show his moves off at his wife's Gala.	He showed everyone how hot his salsa was that night.	Nobody ever doubted Ricardo's ability to dance again.
The park ranger saw something in the distance.	He rushed over and saw a rhino, dead.	A poacher had slaughtered it.	The ranger called for backup.	They were determined to catch the bad person.
Scott loved to surf.	He worked long hours to earn money for a trip.	At the end of the summer he had enough money saved.	He took a trip to Australia for 2 months.	He surfed every day he was there.
One day my friend was walking down the street in Baltimore.	He felt a sharp pain in his back and turned around.	He saw someone with a knife and realized he had been stabbed.	The man fled and my friend went to the hospital.	He was in the hospital for several weeks.
When Cally returned home, she noticed her rug was askew.	She was always very neat, so this immediately made her wary.	As she crept through the house, she noticed a door also ajar.	She was on the verge of calling 911 when she saw movement.	She was relieved when her friends leapt out, yelling 'Surprise'!
I was bored while eating lunch.	My dog was begging for my food.	I told her I didn't have any left.	I finally threw the plate across the room like a frisbee.	She ran after it and licked it.
The sailor on the submarine looked out the porthole at the fish.	He saw a huge shark come up and eat the one he was looking at.	The sailor banged on the window and yelled at the shark.	He asked the captain if he could fire a torpedo at the shark.	The captain told him to get back to doing real work.
Cody had always wanted a pet frog.	One day he found a huge frog in the woods near his home.	He captured the frog and brought it home.	Unfortunately Cody did not know what to feed the frog.	When the frog starved, Cody wished he had never brought it home.
Today was Mary's first day of piano lessons.	The teacher came over about 1 O'clock.	Mary aced her first lesson and was very happy about it.	The teacher was particularly impressed by her natural talent.	The teacher will come back tomorrow to give another lesson.
Stacy found out her husband had had an affair.	She was furious and didn't know what to do.	After long deliberation, Stacy realized she couldn't forgive him.	She packed her bags and left.	Stacy filed for divorce and never looked back.
Bob was at the beach.	He spent the entire day building a giant sand castle.	He decided to snap a picture of his creation.	As he was about to take a picture, a wave hit his castle.	Bob was a second late, and missed his opportunity for a photo.
James was shoveling the snow in his driveway.	He fell on a slippery piece of ice on the ground.	James broke his hip on the fall down.	He had to get surgery at the hospital.	James was able to walk again after months of physical rehabilitation.
Bob's girlfriend requested a seafood dish for dinner.	Bob decided to make her a spicy garlic shrimp and tilapia dish.	Bob added too much spicy red pepper seasoning.	Bob's girlfriend could not eat the dish due to the heat.	Bob somberly prepared a frozen pizza for her instead.
Kyle's school was having a big bowling party to start the year.	He was very excited, which made it hard to focus on school work.	The day finally arrived for the bowling party.	Kyle's family went to the alley where all his friends were.	Everyone had a great day bowling and seeing friends.
Sam decided to buy a home security system.	He had it professionally installed.	The installation went smoothly.	Sam thanked them for their good work.	He hoped to never need the system but was glad he got it.
I found a hole in my panties and decided to get some new ones.	I went to the store down the street.	After looking over the kinds, I picked one I liked.	I went to the register to make my purchase.	Afterwards, I went home and put my panties on!
Peter has recently been let go from his job.	Peter doesn't know what he's going to do for money.	So while sitting at his house one day he gets  call from his friend.	He offers Peter  job selling pickles.	Peter gladly accepts the offer and starts selling pickles.
Julia was doing a school project.	She needed to learn about her family history.	She was going through some old books.	The history was so new and interesting to her.	She had a new appreciation for her ancestors.
Matt had hired Jen to work at his shop.	Jen was a dependable worker who worked hard.	Matt kept hiring more and more people.	The other workers got more hours.	Matt lost his best worker when Jen quit for a better job.
Mary and Evan were engaged to get married.	Mary wanted to get married on a beach in Hawaii.	They told their friends about their plans.	Most of their friends said that they couldn't make the trip to Hawaii.	Mary and Evan decided to get married at a church in town.
Tom bought a new boat.	He invited all his friends for a party on it.	They exceeded the boat's weight capacity.	It started taking water.	Everyone got off but damage was caused.
Tom wanted to travel internationally.	Tom bought a plane ticket to an exotic country.	Tom researched all of the local laws.	Tom was informed he needed special medical shots to travel there.	Tom went to the doctor and received the necessary medical shots.
Jennifer gossiped about her co-worker.	Her co-worker heard what she was saying.	He talked to her boss about it.	Her boss filed a formal complaint on her behalf.	Jennifer was forbidden to talk about her co-worker.
Last year for my birthday, my friend sent me a painting.	It is of a scene from my favorite book.	The picture is made up of tiny print from the book.	I have the painting hanging in my office.	When I look at my painting, I think of my friend.
Alex woke up alone on his birthday.	He looked all around his house but no one was home.	Alex was sad to be alone on his birthday.	Suddenly, his family and friends jump out and reveal a surprise party!	Alex had a great birthday with his friends and family.
Johnny was a punk rocker.	He hated the government and wanted to have an uprising.	He gathered people to protest and spread anarchy.	They started burning the flag and throwing bricks.	The cops shot them.
Lucy wanted to go swimming.	She called her friends to ask them to come with her.	No one wanted to come with her.	Lucy asked her older brother to come.	They went to the beach.
Lou was on a diet but craving sweets.	He boiled up a pot of gelatin and added Splenda.	Then he poured it into molds and let it set in the fridge.	Soon his sugar-free Jello dessert was ready.	Lou snacked on his low-calorie dessert happily!
Ben was trying to sneak out of his house one night.	He made it out, but then he saw something awful.	The squeaky gate at the base of the walkway was locked!	Ben knew he could not open it soundlessly.	He had to jump over it instead.
Tim was a huge fan of a band.	They were coming out with a new album.	Tim had been looking forward to it for years.	At first he didn't like the new sound.	After a while Tim loved it.
Billy and mandy decided to go to the woods.	It was exactly midnight and they were scared.	They heard a sound coming from a bush.	They shined their flashlight at the bush.	They sighed in relief as it was just a bunny passing through the bush.
Kendra was trying to listen to her music.	Her sound was cutting in and out.	She tried to adjust the cord but it snapped entirely.	Without her cord, she had no way to listen to her music.	It was a week before she could replace the cord.
It was a nice and sunny day so Rick went to the park.	He was walking around when he saw a dog running around.	The dog had a leash but no one holding it.	Rick grabbed hold of the leash and set off to find the owner.	In the end Rick found the grateful owner and all was well.
My FB friend posted a sad message.	She said she had lost her phone and was praying to Saint Anthony.	She asked her FB friends to do the same.	Luckily, she found her phone.	She thanked the Saint on FB.
Mary loves to buy ice cream from the Ice Cream Truck.	One day Mary bought a snow cone from the truck.	She was enjoying her snow cone.	Unfortunately Mary accidentally dropped her cone.	The driver of the Ice cream Truck was nice and gave Mary another one.
Toni's game was supposed to start.	It was already an hour late.	Her mom was getting antsy.	Toni apologized.	Finally the game started soon.
Molly and Jeff were going to get married.	Molly saw Jeff kissing another woman.	Molly screamed and cursed at Jeff.	Jeff tried to apologize, but Molly was furious.	Molly called off the wedding.
Jed and Jake were ready to show off their new hotrod.	They went down to the local raceway and signed up for a spot.	They enjoyed going head to head and were next up to race.	The revved their engines and tore down the raceway.	Jed ended up besting Jake by just milliseconds.
Sam had been drinking all afternoon.	He decided to get more beer.	Unfortunately he was too drunk to drive.	He decided to take a nap instead.	Sam wound up sleeping through the night.
I like to take my truck off road and get away from light pollution.	I enjoy looking up at the stars on a clear night.	Last Tuesday it was supposed to be a clear sky.	I took my truck out and laid on the truck bed.	It was beautiful and I stared for hours.
Sanders dog Oscar seemed not to be feeling too well.	Sanders had been through this before and knew the remedy.	He made some chicken soup with lots of chicken in it.	After the soup cooled down Sanders put some in a bowl.	He put the bowl on the floor and Oscar ate the soup and felt better.
When I was about twelve years old my parents bought a summer home.	It was very basic but we loved going there every summer.	I met lots of friends and got involved in lots of activities.	My sister and I learned to fish, swim and water ski.	Now I can think back and will always have those beautiful memories.
Bob had just moved and had to go to a new school.	He was nervous because he had no friends there.	His mom encouraged him to make a new friend.	At lunch Bob asked to sit with a classmate named Rob.	Bob and Rob became instant friends.
The American scientists have been working on a bomb.	They worked on a design.	They assembled all the materials.	Finally the day to test it came.	The gadget worked.
My friends realized we had nothing to do after lunch on Saturday.	We decided to take a road trip.	Erin had never been to New York.	We drove to New York.	We drove back the next day so we could make it back for school.
The class was playing kickball outside of the gym.	I served the ball to Drew.	He aggressively kicked the ball.	It smacked Betty on the face.	She fell on the ground.
Tina wanted to spend more time with her mom.	So when her mom invited her to go out one morning, Tina agreed.	They left at 9 AM and went to several garage sales.	Tina had hated getting up so early.	But she loved spending time with her mother!
Colton was so happy it was his 5th birthday.	He had a Skylander cake picked out and ready to eat.	Everyone sang him happy birthday.	He closed his eyes, made a wish, and smiled.	Suddenly he heard a bark, his wish for a puppy came true.
Kayla's friend invited her over to dinner.	She had cooked chili.	Kayla hated chili.	She ate a small amount of the chili.	Kayla picked up a salad on the way home.
Jim's teacher assigned his class a 500 word essay.	It was due the next class period.	Jim had already forgotten about the essay when he left class.	When the next class came around, Jim did not have his essay done.	He talked to his teacher and was able to turn his paper in late.
I loved the tutu I wore during the race.	I loved it so much I decided to wear it all day.	I even wore it when I went to the grocery store.	People smiled as I sashayed down the aisles.	Everyone said it was adorable.
Dan was afraid to go into his backyard of his house.	Dan recently learned that the soil behind his house was very soft.	This meant that at any given time, a huge sinkhole could form.	In addition, Dan could be caught in the sinkhole as well.	Dan was afraid of the consequences because of the soft soil.
Collin has always loved dogs.	Lately he'd been thinking about getting one of his own.	He decided to go to the animal shelter and look around.	He saw two little black puppies and fell in love!	Collin adopted both of them and took them to their new forever home.
Our roof was starting to look a little ragged.	The shingles were curling up.	We found a roofing company through Thumbtack.	The company showed up swiftly to fix the roof.	Now we have a brand new nice roof.
Amy had a crush on Dave.	One day she asked Dave if he would have lunch with her in the quad.	She waited outside with her lunch for Dave to show.	Lunch ended, but Dave never came.	Amy was hurt to have been stood up.
I waited outside my brother's house to pelt him with snow balls.	As a special treat, I put some ice into several of them.	After this ambush, I ran some errands, eventually going home.	When I pulled up to my apartment I knew something was fishy.	I walked to my door to find some granny panties hanging on the knob.
The kids went to the park.	There was a lot to do at the park.	They played on the equipment.	They slid on the slides.	They were tired at the end of the day.
Billy and his friend were headed to a jazz club.	They both were eager to see what it was like.	They arrived and headed in.	The club was very cool.	They had a great time and heard some great music that night.
Lisa had bought a new watch.	She started to realize there was a rash on her arm.	Lisa took off the watch.	The rash was only under her arm.	She realized she was allergic to the watch's armband.
Lester wants to find a way to meet girls.	His friends recommend he try working out to get in better shape.	Lester begins lifting weights and jumping rope.	Finally he is in terrific physical shape.	However, he still hasn't been able to meet any girls.
Caitlyn was walking to the grocery store.	Suddenly she encountered an angry little dog.	The dog barked before lunging at her.	Before she knew it, the dog had bit her in the leg.	She kicked it away and ran, luckily escaping the beast.
Victor had decided tonight would be the night he proposed to Delana.	He had made a reservation at a fancy restaurant.	The matra di was told about the special occasion.	They were sitting next to the fireplace.	Victor and Delana got engaged that night.
Hank liked to watch college football.	Hank started to bet money on college football games.	Hank's teams usually lost their games.	Hank ended up losing a lot of money from gambling.	Hank decided to stop gambling before he lost everything.
Arthur Bomar stalked Amy Willard.	He saw her in a bar and followed her out as she was leaving.	As she drove on the highway, his car bumped hers and she pulled over.	He abducted her, raped, and murdered her and dumped her body.	He was caught and tried for murder with a jury finding him guilty.
Steve always wanted a dog growing up.	One day he asked his parents if he could get a dog.	Steve's parents told him he couldn't.	A few weeks later Steve brought a stray dog home.	Steve's parents allowed him to keep the dog.
Tony really wanted to be strong and healthy.	Tony went to the local gym and bought a membership.	Every day, even when he did not want to, he went to the gym.	Tony worked hard for an hour each day lifting weights.	After six months Tony was big, strong and proud of his accomplishment
My new house has an infestation of fruit flies.	I looked online for a way to get rid of them.	The proper removal method is with a fruity, vinegary trap.	Now I have no fruit flies and a very gross bottle of dead flies.	I kind of miss them.
Melissa was working at a bank.	This week they had auditors running around checking on things.	One day Melissa forgot an important document on her desk.	The auditors fined her for being careless with secure information.	Melissa would have to save for months to pay the fine.
Pablo was feeling very sad lately.	He wanted to see some family but wasn't really sure who to visit.	He wasn't on the best of terms with his family anymore.	He finally decided on his father, who lived far away.	When Pablo visited his father he felt much better!
Rand had an important legal case in front of him.	He worked on the case for hours.	Even going late into the night, working.	He finally presented the case before the judge.	His clients won the case, and he was very happy.
Kelly was asked out by Dave.	He invited her to the skating rink.	Kelly agreed.	When they got there she forgot how to skate.	Luckily Dave was helpful.
Ben loved street racing.	He and his friends would load up in his car every night and race.	Eventually his youthful foolishness caught up to him.	He lost control of the car and landed in a ditch.	Everyone was ok but he doesn't have a car to race in now.
Tom was at a friend's house.	They were all smoking together.	Tom lost his lighter.	A friend noticed he had it in his pocket.	He apologized and gave it back.
Amelia had an old brown chair, but she wanted it to be pink.	She asked her mom if she could have a pink chair instead.	Amelia's mom told her that they could paint the chair pink.	They went to the store and bought a beautiful pink paint.	After it was painted, Amelia loved her new pink chair!
Stacy works in an office.	She wants a raise.	Her boss says she will not be getting a raise.	Instead Stacy's boss bought her a donut.	This took Stacy's mind off of her salary problem.
Susie had a date.	But she freaked out.	She looked in the mirror.	Her skin was terrible.	Susie didn't know what happened.
Mindy decide to volunteer more this year.	She decided to coach her daughter's softball team.	She didn't know anything about softball.	She figured that it would all work out.	After the first practice, Mindy began to wonder what she had done!
The school's marching band practiced for the game all week.	They put in extra hours every night to perfect their routine.	The day of the big game finally arrived!	The whole band piled onto the bus, giddy with excitement.	The bus spiraled off the road, killing everyone on it.
Allie wanted to go to the beach.	It was very hot out.	So off she went.	She was quite excited.	Yet then she found out the beach was closed.
The bakery offered a fun new cupcake variety.	It was filled with marshmallow cream.	The diners loved it as soon as they tried it.	The bakery started advertising it around town.	THey couldn't keep it in stock, it was so popular!
Sheila went to her apartment late at night.	Suddenly, she heard uneven sound from her room.	She was so scared and don't know what to do.	When she's inside her room she saw a ghost and she began to cry.	Until her friends showed up and she realized it's just a prank.
Telman Thurgood was a lanky kid.	He'd always had trouble getting his limbs to work the way he wanted.	The kids at school made fun of him because of this.	His mother told him to ignore them, and that he had a destiny.	Telman brought home olympic gold in swimming at the age of 19.
Sally decided to invest in Apple.	She put a pretty considerable amount of money into that stock.	Day after day, she would watch stock prices rise and fall.	After a few years, she did not notice anything change.	She recently pulled her stock out.
Des asked Rick to take the trash out.	Rick kept postponing it.	He said he'd do it in the morning.	She woke at noon and went to check.	But it was still sitting in the kitchen!
Karl claimed to have a special gift.	He said he was a psychic.	No one believed him.	He brought all his friends together to do a reading.	He was determined to prove that he could see the future.
Darrel was fifteen.	It was his birthday and his family forgot.	He acted up and got into a fight with his dad.	He was kicked out and told never to return.	He never did.
Arthur was sneaking around the store.	He was looking for a bag of cash.	Amy was going to take it to the bank later.	He found it and snatched some of the money out of it.	He snuck out of the door and ran away.
Chris asked his family to go mini golfing.	He really wanted to beat his dad's score.	At the last hole, the score was all tied up.	Chris concentrated and got a hole in one.	He beat his father's total by 2 points and won the game.
We open our swimming pool every year in April.	We always find a few sacs of frog's eggs floating around in the water.	I use my pool net to fish them out and place them in a bucket.	I put the bucket in my car and drive it to a nearby pond.	When the eggs hatch the tadpoles will be in their new pond home.
